Trial,Send Time,UI Update Time,Total Latency (ms)
1,1748902474.309273,1748902474.312321,3.05
2,1748902475.372033,1748902475.397422,25.39
3,1748902476.447668,1748902476.448668,1.00
4,1748902477.508536,1748902477.510536,2.00
5,1748902478.565063,1748902478.636773,71.71
6,1748902479.643644,1748902479.739674,96.03
7,1748902480.724460,1748902480.724971,0.51
8,1748902481.771082,1748902481.772143,1.06
9,1748902482.823706,1748902482.993870,170.16
10,1748902483.885293,1748902483.886295,1.00
11,1748902484.945261,1748902484.970357,25.10
12,1748902486.005373,1748902486.005907,0.53
13,1748902487.064961,1748902487.107428,42.47
14,1748902488.147954,1748902488.214300,66.35
15,1748902489.206915,1748902489.213912,7.00
16,1748902490.256549,1748902490.272223,15.67
17,1748902491.303375,1748902491.304376,1.00
18,1748902492.352958,1748902492.353961,1.00
19,1748902493.410607,1748902493.501962,91.36
20,1748902494.455819,1748902494.599870,144.05
Average,,,38.32
Min,,,0.51
Max,,,170.16
